step,force_residual,geometry_residual
2047,0.01734683723452325,0.3717943667691641
2048,0.013718654031372728,0.2704070716586332
2049,0.010839864409871267,0.2117460322920858
2050,0.00828162093580362,0.17335212337029074
2051,0.006359869652433126,0.1461462981002725
2052,0.004845160089470893,0.12576188000706845
2053,0.004235883896128064,0.10983949972903564
2054,0.004749276729595129,0.09699290321538856
2055,0.006174707705261125,0.08635413768435508
2056,0.008095750006182827,0.07735178606233256
2057,0.010318988155995586,0.06959390145296308
2058,0.012869194763197436,0.0628022165245282
2059,0.00894581397376061,0.05677331230702575
2060,0.012369454324842863,0.051354698761783564
2061,0.016953014823838226,0.04642950814713579
2062,0.011085064403445909,0.041906609128372276
2063,0.005023384297608812,0.03771390141281114
2064,0.015619331137060944,0.03379337534284399
2065,0.026799143764335835,0.030097675294824985
2066,0.0359296699435023,0.026587732390740006
2067,0.044104037846576585,0.02323097138097173
2068,0.05157548791808959,0.0199999943508667
2069,0.05882576245032724,0.016871726971163712
2070,0.06630365092387112,0.01382722636260262
2071,0.07491844568299674,0.010853004068727403
2072,0.08401467320656722,0.007947107847646294
2073,0.09541626573149409,0.005147281023607592
2074,0.1088063983095149,0.00272894548200136
2075,0.12548562686854578,0.0024693278536656606
2076,0.14638742723628512,0.004792881450063466
2077,0.17493750396316368,0.00768515078981869
2078,0.21566012702554177,0.010764319180424056
2079,0.2376392314530004,0.013981688868073529
2080,0.31878974932888254,0.01734071562489636
2081,0.4898289296032226,0.020860648125037295
2082,0.5203953328948583,0.02456946039227274
2083,0.9751629264977763,0.028502779463851706
2084,0.9999528188030121,0.03270491073643705
2085,0.5857137731870236,0.03723085977523388
2086,0.39064306558292133,0.04214922943911353
2087,0.288486390052884,0.04754640358217517
2088,0.22631572300549455,0.053532624205803805
2089,0.18438789722151006,0.060251037099010904
2090,0.1545607871556291,0.06789148782746833
2091,0.13197595421795374,0.0767120669026034
2092,0.11441822845772615,0.08707384765740296
2093,0.10027697643064376,0.09949908189097875
2094,0.08860203601413019,0.11477341973928684
2095,0.07881925163091522,0.13413656559676837
2096,0.07055826940472948,0.15966567648425634
2097,0.06336012233623488,0.19512498548254215
2098,0.057053119332973856,0.24811065153924053
2099,0.055008741421710125,0.33657067123893897
2100,0.04919519145353591,0.5153577685622942
2101,0.04387537616029958,1.0652599484137895
2102,0.05470684080294202,3.993154647644474
2103,0.04485822470623879,0.8935645420456796
2104,0.034748319275387,0.47425012505244263
2105,0.026598542497680715,0.32119813085194104
2106,0.020240635750882623,0.24184111379474318
2107,0.01544908338524821,0.19306550800873795
2108,0.011566488781420128,0.15987605924242665
2109,0.008387595119965648,0.1356971031082665
2110,0.005971231611108297,0.11719252395664469
2111,0.004742696789492361,0.10248963045757417
2112,0.005198313961213401,0.09045557632719986
2113,0.007048664079525326,0.080364231337995
2114,0.009710500662185791,0.0717281322540225
2115,0.012558948477213417,0.06420744541422979
2116,0.015876902849893924,0.057557744564640065
2117,0.019740284792635125,0.05159859477136689
2118,0.02343204153358663,0.046193855237764245
2119,0.02044383474745245,0.041238888898938515
2120,0.025080075586792917,0.03665190193265485
2121,0.03126667095113943,0.03236781341772912
2122,0.006239999457505792,0.028333980881500676
2123,0.01661690753153801,0.024507022796476093
2124,0.03204039091244575,0.020850188972390805
2125,0.04597956326888873,0.017331527817398138
2126,0.058434492527880105,0.013922771060080186
2127,0.0703100918109589,0.010598687839507064
2128,0.0824338454906016,0.0073372213678140705
2129,0.09548545047557128,0.0041231187033942416
2130,0.11047667191406255,0.0010298233644855624
2131,0.12837701304959062,0.002404344894530121
2132,0.15096439274190634,0.005606404216763151
2133,0.18101123263227253,0.008876474771465108
2134,0.22375640644845646,0.012214052172297086
2135,0.2898428201002351,0.015637988895132963
2136,0.4081990135912454,0.019172027787833237
2137,0.68135661397293,0.02284408285688783
2138,1.9304604087787707,0.026686957734684415
2139,1.6993429451379105,0.030739465173193075
2140,0.65574565374643,0.03504793760463892
2141,0.40292638929658,0.0396683420686771
2142,0.24218548068591544,0.04466911922995713
2143,0.2018596819752304,0.050135257522909635
2144,0.17575167533774802,0.056174444757268606
2145,0.15333710790027763,0.06292612813487049
2146,0.13369354799270838,0.0705750865665625
2147,0.11678548087572785,0.07937244285123574
2148,0.10236018485090073,0.08966917138287075
2149,0.09009982859204839,0.1019717004193736
2150,0.07955041600632154,0.11703876696276794
2151,0.07066342590993477,0.13606037394367532
2152,0.06285434559974677,0.16101364425635054
2153,0.05597873357412196,0.1954393384830835
2154,0.0497018344605361,0.24635719705830791
2155,0.04424561312994371,0.32986850076783947
2156,0.039068386826560046,0.4923048749840137
2157,0.034383266931360644,0.9307641088389033
2158,0.02963051413703597,2.2293015952680464
2159,0.03005381005033212,0.8960245553375784
2160,0.0254193460569546,0.48126964652500664
2161,0.020138029495974773,0.3244497106505517
2162,0.0353477424409871,0.24302608681084428
2163,0.025653000244924846,0.193111267257272
2164,0.015174220954327338,0.15925781786042692
2165,0.007020352805465094,0.13467813554086536
2166,0.0038881556754885574,0.11593003552624248
2167,0.007121378987535373,0.10108332434023704
2168,0.011124830350972526,0.08897193645255268
2169,0.014866991966934336,0.07884981199365486
2170,0.018331201090991994,0.07021741715488856
2171,0.021719901031814065,0.06272779500674626
2172,0.02537571309745352,0.05613257421440096
2173,0.02886973954575762,0.050249343995301184
2174,0.03259454645076032,0.04494110424664889
2175,0.03660717493455741,0.040102815587137755
2176,0.04080098238718095,0.03565231879095682
2177,0.045032411284189416,0.0315240754350006
2178,0.05023483693545046,0.02766481654505351
2179,0.04489216094537377,0.024030594007152038
2180,0.05126757780825412,0.020584825664115552
2181,0.05974846409469228,0.01729711084272188
2182,0.02419728415276858,0.01414314442718712
2183,0.03892195170181902,0.011106262255651245
2184,0.059608146262636025,0.008183565426719726
2185,0.0795418530553527,0.005413236246013441
2186,0.09879370858880308,0.0030420929278932776
2187,0.11916156942902445,0.0024830908268800495
2188,0.14244687495268757,0.0044466248005193745
2189,0.17088095240429216,0.007084416885243436
2190,0.2092130147786734,0.009895444292444494
2191,0.26437623305495267,0.012802161335785552
2192,0.35879171631056933,0.015796583653053142
2193,0.5492580087043546,0.018889698702724982
2194,1.1542720846443075,0.022100790027055024
2195,3.032941233768069,0.025454662525195043
2196,0.8291538569002295,0.028981161815265246
2197,0.45244588488029946,0.032715697582667465
2198,0.30926626184693656,0.03670048814174703
2199,0.2189920999735269,0.040986513128847796
2200,0.1777913821281494,0.045636391160676075
2201,0.14994868387773969,0.0507285410147779
2202,0.11476784692617792,0.05636301866043676
2203,0.10183785574039882,0.06266987934173991
2204,0.09178042522953542,0.06982157123312756
2205,0.0827687324330846,0.07805173177068506
2206,0.07443182270764719,0.08768479609862476
2207,0.06693057910645947,0.0991847601454736
2208,0.06007529191509193,0.11323946086426848
2209,0.05412772093004021,0.1309148573607076
2210,0.04861229503468619,0.1539578901741605
2211,0.04386384485369449,0.18544617917284265
2212,0.03920422315751042,0.2313562431713066
2213,0.0350706378323615,0.30502952780983167
2214,0.030987741820768407,0.4435471102726895
2215,0.02739862304441155,0.8023302531359782
2216,0.02376478047994158,3.7070402772907745
2217,0.02052070406825323,1.2918245540390776
2218,0.017352306109120832,0.5649564023474742
2219,0.020301750933676563,0.3600019364631374
2220,0.016742587438191774,0.2632268159662937
2221,0.012515649485441559,0.2066643738452397
2222,0.031523552807758516,0.16940948849444046
2223,0.022070804132882184,0.14290183190638323
2224,0.011431249315712466,0.12298618752482872
2225,0.003799900213752473,0.10740178306527999
2226,0.005080766896281233,0.09481324899208704
2227,0.009688784807573698,0.08438121027969145
2228,0.013642486952193677,0.07555162349627928
2229,0.01732393322359689,0.06794393547208817
2230,0.020251396286405654,0.06128782859755829
2231,0.023066015379210464,0.05538560664569119
2232,0.02585787631067997,0.05008887363013663
2233,0.028410451091470924,0.04528360515345252
2234,0.03146249011727696,0.04088038637746199
2235,0.03448035504228126,0.036807876883217856
2236,0.038376182327369696,0.03300833964747268
2237,0.04208529773883977,0.029434511765558773
2238,0.04708940009474417,0.026047345717548277
2239,0.04078927541923106,0.022814356482135298
2240,0.047127035143052595,0.01970832941367746
2241,0.05465092149483219,0.01670628063857079
2242,0.018926642334101417,0.013788980896306311
2243,0.032732249889607205,0.010941283992385658
2244,0.052432382353356385,0.00815465759045748
2245,0.07111745610986833,0.005440241109554544
2246,0.08855351135245089,0.0029164458761573794
2247,0.10685977804325708,0.0017656286321848967
2248,0.12748468157590956,0.003703406521954516
2249,0.1524757906802573,0.0064023408267276805
2250,0.18525459719788323,0.009277303397687677
2251,0.23181764782529563,0.012270313589347697
2252,0.3048771317579997,0.01538300424417967
2253,0.4382932303863088,0.01863181175701506
2254,0.7406035380145118,0.0220404346594259
2255,1.4651360877213941,0.02563868675588608
2256,0.9499928227441329,0.0294631652746663
2257,0.5159847713723181,0.033558758733608696
2258,0.3439410139623588,0.03798083647738511
2259,0.24313903412447627,0.04279824681361983
2260,0.19562111022207088,0.04809754845400285
2261,0.1653375247493605,0.05398917569557827
2262,0.12868328996913192,0.06061651289760021
2263,0.11511703459068079,0.06816966810791206
2264,0.10445163834163515,0.07690707166664416
2265,0.09496231743788457,0.08719023648076561
2266,0.08588508661117886,0.09954186649138791
2267,0.07774635245371449,0.11474781859451805
2268,0.07033625342286315,0.1340468991658932
2269,0.06367926595573818,0.1595114509471604
2270,0.05753204159132794,0.1948868676781825
2271,0.05230136522294312,0.2476938149969014
2272,0.04737294896902246,0.33551844926956775
2273,0.04307490244176545,0.5106820808884495
2274,0.03887561199696114,1.0120929633221802
2275,0.035228023610552654,2.287588840262243
2276,0.031642216028186086,0.8408165490447815
2277,0.028355687094823067,0.46463938718809233
2278,0.02499816269145118,0.318158954989032
2279,0.026650422557930337,0.24082199830359377
2280,0.022916961986783956,0.19292306947682264
2281,0.0182778914903211,0.16020405261895146
2282,0.034823888184032016,0.13631733082509853
2283,0.02516335224509757,0.11801472768006252
2284,0.014707084546212256,0.103462715382083
2285,0.006878009938082449,0.09154777650088781
2286,0.004875188046247318,0.08155428158087721
2287,0.008256957719915557,0.07300102897508677
2288,0.012098347272402244,0.06555229189376724
2289,0.01574772100275948,0.058966567307726765
2290,0.019242684662795228,0.053065582648108185
2291,0.022668268553241833,0.04771478561055927
2292,0.02635107157982736,0.04281058326691955
2293,0.030131017376375448,0.03827170690388161
2294,0.03421475239427998,0.03403322740799837
2295,0.03880954682139248,0.030042297946897566
2296,0.04410417092010288,0.026255075662324743
2297,0.04936033149445045,0.022634491560805346
2298,0.055368757646661215,0.019148645565431603
2299,0.050950388844302454,0.015769719810592744
2300,0.05888243893093492,0.012473314130617289
2301,0.0698724291200253,0.009238391994436811
2302,0.03418856921652251,0.0060496979149480086
2303,0.05137845199015189,0.002919119454302888
2304,0.07592489847266833,0.0009005710808349462
2305,0.1014060878659654,0.003695641025536265
2306,0.1288776577250456,0.006910645989686095
2307,0.16132599539058462,0.010215238090028457
2308,0.20372144320177799,0.013612586642382967
2309,0.26581553359064297,0.017123307605381353
2310,0.37049187494299873,0.020774066077495778
2311,0.589672040783528,0.024596587909043174
2312,1.3358312716315333,0.028628391728389484
2313,2.0082974420807376,0.03291425121718953
2314,0.7184881154130436,0.03750829519256902
2315,0.4199462434120182,0.04247696602253493
2316,0.29407613844738656,0.04790320397109698
2317,0.22477562800254922,0.05389244065512766
2318,0.18030129003864792,0.06058136313800269
2319,0.14531560391329754,0.0681510124759442
2320,0.12452382670903223,0.07684697671274392
2321,0.10910258705345427,0.0870116027392802
2322,0.09557420651120199,0.09913739192484897
2323,0.08427831434762469,0.11395990943336697
2324,0.07442953697343828,0.13262928908582547
2325,0.06601168091067028,0.15705072383922966
2326,0.058600029816354975,0.19062627401180823
2327,0.05208784398470637,0.24008375203738916
2328,0.04637706758581454,0.32084566234743545
2329,0.041477397690220415,0.4776748077107446
2330,0.036731256405197324,0.9151022703083238
2331,0.03268937820793162,4.429239692563811
2332,0.028679542827377818,1.047248435023159
2333,0.025004624975404767,0.5137121029872229
2334,0.021248412395165634,0.3380516473068757
2335,0.017689976035672295,0.25062617894532907
2336,0.0141360576254954,0.19807875830849164
2337,0.010781205439855814,0.1628303564728247
2338,0.007444260660579345,0.13740910212980714
2339,0.009116006695215013,0.11810103890541518
2340,0.005838209546777096,0.10285167901659202
2341,0.004237107289686492,0.09043209137911849
2342,0.01962276673582977,0.08006204316334647
2343,0.009777356651422835,0.07122231384967918
2344,0.004960911458500498,0.063553611010925
2345,0.013555430321372816,0.05679908792145898
2346,0.021263964221199354,0.05077012066783804
2347,0.02777282678393249,0.0453249115984926
2348,0.033650169874391886,0.040354647336334766
2349,0.03911133941599936,0.03577426258406571
2350,0.04457919243390276,0.031516107176120835
2351,0.050076344841593616,0.027525555031048757
2352,0.055854480949098444,0.02375792877063533
2353,0.06216157043160056,0.02017640715649594
2354,0.06891718449526268,0.016750854334739683
2355,0.07681520458882421,0.013457810735596393
2356,0.08630290002265698,0.010283001385203135
2357,0.09675015495098223,0.007232599842564332
2358,0.10972106959663362,0.004391356037635983
2359,0.10758588776259063,0.0023784703463066268
2360,0.12540054058015204,0.003302383685276734
2361,0.1520806660810063,0.0059123205404088865
2362,0.10005545674126083,0.008841813394464174
2363,0.13697556218616358,0.011891482335217104
2364,0.1993567673375518,0.015033086940699249
2365,0.2897715612008255,0.01827246299555254
2366,0.44685396486209894,0.021627169744870944
2367,0.8362199612462399,0.025121345206543674
2368,2.480560010290111,0.028784620905790544
2369,1.034544446877154,0.03265248799872295
2370,0.5180558250240007,0.03676751451709099
2371,0.33975526671279255,0.04118130103370675
2372,0.2502880083667132,0.04595733791858298
2373,0.19590095973998314,0.051175075871870625
2374,0.1597199144389561,0.056935686537871254
2375,0.1330879528005829,0.06337038665150531
2376,0.11329234709867007,0.07065276100363518
2377,0.0974213675386394,0.07901755778746117
2378,0.08489511629300721,0.08879039622618867
2379,0.07556394653361109,0.1004366631221815
2380,0.06684575410638756,0.11464589131986777
2381,0.05921266960577437,0.13248571355911687
2382,0.06472065180856613,0.15570284558722564
2383,0.054807449338365254,0.1873644656203503
2384,0.0450543348248434,0.2333892863012713
2385,0.0369398515621236,0.3068221154539417
2386,0.030673917011432038,0.4428368342328203
2387,0.025599513450045568,0.7743675637477758
2388,0.021217072212401638,1.9749157832866364
2389,0.017545617736894024,1.090662277560566
2390,0.014114232931496204,0.5391720485749624
2391,0.011171620681751178,0.3509733658454029
2392,0.008244742710840898,0.2583196167525999
2393,0.005851897318197285,0.20325188949530398
2394,0.003484590721878226,0.1666621307559212
2395,0.0028635580117992456,0.14048816055301586
2396,0.004267725024844461,0.12075293182094946
2397,0.006649872691446513,0.10527122889956322
2398,0.009200649506613163,0.09274371123014077
2399,0.0055972000887544,0.08234970825691641
2400,0.008937176537890845,0.07354546706019353
2401,0.013246285836957127,0.06595622593204942
2402,0.012617654826121876,0.05931510957198394
2403,0.0035003217537152554,0.05342662895499355
2404,0.01154483989264729,0.04814368671170876
2405,0.022168779068483465,0.04335297690787765
2406,0.03061622798860655,0.03896558110937833
2407,0.037660686284366474,0.03491061574025037
2408,0.0435926866706805,0.03113085477538861
2409,0.049291787166722716,0.027579603059884567
2410,0.05484343521524863,0.024218346325271957
2411,0.06052210530311988,0.021014923290448604
2412,0.06653551394830416,0.01794202136956406
2413,0.07335228063028856,0.014975916432798483
2414,0.08094180158891186,0.012095463477763968
2415,0.0893351333200461,0.009281293417500367
2416,0.10061281654997428,0.006515194703994022
2417,0.11324549108318298,0.0037796949305440213
2418,0.12935361933001827,0.0010582704032907108
2419,0.12478055969284532,0.0016692346570892356
2420,0.14798224704238933,0.004414697625742425
2421,0.18083164044089436,0.007197618400507069
2422,0.12556425698565982,0.010035012212306387
2423,0.17491492338867043,0.012944903349046272
2424,0.2645431091791999,0.015946837758539424
2425,0.4173840874598976,0.019062686945069744
2426,0.7632188818963651,0.022317513316266697
2427,1.6427477766908862,0.025740609235606622
2428,0.9392257541834593,0.029366712878390218
2429,0.507720861540291,0.033237491668916035
2430,0.3401181089357908,0.037403448288539365
2431,0.25293441774350295,0.04192645300579249
2432,0.19998441796683475,0.046883280403267745
2433,0.16368082656372795,0.05237069967074757
2434,0.13775190439373153,0.058512936543599625
2435,0.11808527390824777,0.06547288545747702
2436,0.10284353683955938,0.0734693270761218
2437,0.09039775743193204,0.0828040818126159
2438,0.08039613801051311,0.09390635639081812
2439,0.07387900579305569,0.10740840187532384
2440,0.06690629776381811,0.12428173712952381
2441,0.06038192462824933,0.14609928835614483
2442,0.06786953882064249,0.17558421105279412
2443,0.05830887437616406,0.21789088093704587
2444,0.048528383014835565,0.2840729785837152
2445,0.04098759351737263,0.4027400562369738
2446,0.034998196632126555,0.6754811524923019
2447,0.030181389063390227,1.7242713428753402
2448,0.026198292135242957,1.3941223668018372
2449,0.02297435415000934,0.6099434370481619
2450,0.01997313224539726,0.3816970268685948
2451,0.017475461028091624,0.2763407084933241
2452,0.014951772561500815,0.21574591349443523
2453,0.012817463683871912,0.17626554059918834
2454,0.01058755004672574,0.1483838003877289
2455,0.008556729583548856,0.1275458630794997
2456,0.0065670750439158964,0.11130024835601315
2457,0.005142916688652251,0.09821062518823362
2458,0.004948827336678027,0.08737942994008592
2459,0.005423180949797512,0.07821674221200527
2460,0.004751462073334092,0.07031881485540294
2461,0.007509242164000834,0.06339995164920534
2462,0.018084326609258277,0.05725243324007938
2463,0.008471085159638209,0.051721693478634284
2464,0.007057698497689239,0.04669003923975621
2465,0.0164082245754046,0.04206592025182615
2466,0.024342264306741287,0.03777675945369775
2467,0.03104210905069082,0.033763934759611314
2468,0.03708873659611032,0.02997925082962199
2469,0.04278812938737582,0.026382443959022717
2470,0.048442727677889395,0.02293942366474828
2471,0.05446070888401152,0.019621119581424207
2472,0.0611136597940118,0.016402863123238506
2473,0.06855248647648966,0.013264492878593421
2474,0.07713323227933297,0.010192174629100475
2475,0.08685278111535726,0.007186368044781576
2476,0.09836678201123147,0.004304548351297166
2477,0.11307215376132192,0.0020707362593695784
2478,0.13126893695861397,0.0030193866294191585
2479,0.13249170335233912,0.005802492356717417
2480,0.16002644083694018,0.008893610872915864
2481,0.20374870256730823,0.012129410875399782
2482,0.15247263417734105,0.01549684029947189
2483,0.21781907324199282,0.019011037799303222
2484,0.346270103833293,0.022698127508656917
2485,0.6117854077518526,0.02659192646530363
2486,1.3540371114889833,0.030733870231371443
2487,1.1637799466431165,0.0351743578490366
2488,0.5860239936466196,0.039975181360414475
2489,0.37670060273087685,0.045213228837640417
2490,0.27482947438557387,0.05098593766186444
2491,0.2143893635612087,0.0574192617988136
2492,0.17430663681490632,0.06467950702788348
2493,0.14571214537566385,0.07299134603062318
2494,0.12442953353458963,0.08266610782273895
2495,0.10765957713174346,0.09414806655528866
2496,0.09443588393867783,0.1080938616081495
2497,0.0834971004322488,0.12551668672578614
2498,0.07435429750483132,0.14806678668807996
2499,0.06890278272598639,0.17862678375816626
2500,0.061734800415279845,0.22272864824886868
2501,0.05521478814636515,0.29250920431948146
2502,0.06359578061941613,0.42076335809046167
2503,0.053413043411035414,0.7373363539495283
2504,0.04320460075734546,2.8127557069855085
2505,0.03480235131394624,1.516022872753398
2506,0.02840341783963416,0.6034000103481346
2507,0.023356086762708308,0.3753969793060103
2508,0.0191115759835681,0.27141492351984214
2509,0.015551511283020278,0.21159894863982784
2510,0.012298132077991695,0.1725278295209936
2511,0.009392644381733855,0.1448490553558917
2512,0.0069127850969516735,0.12409412869038322
2513,0.004981371994465064,0.10785803669506171
2514,0.004731296933282784,0.09473102593260818
2515,0.006338192926174277,0.08383182829855612
2516,0.009069321013631716,0.07458114562461944
2517,0.01232266510715311,0.06658246907376447
2518,0.015801707778649882,0.05955518112207253
2519,0.013062298288983223,0.053294992149621086
2520,0.017030106475869698,0.04764943185404371
2521,0.022871405550179892,0.04250202180488973
2522,0.005308459756604764,0.037761947357966515
2523,0.009916370020343448,0.03335703144308151
2524,0.023686159776917494,0.029228612037821462
2525,0.036108530034100486,0.02532809104342601
2526,0.0468675124569964,0.021614723790453573
2527,0.05659330591878437,0.01805412218766228
2528,0.06638623634689153,0.01461738377288235
2529,0.07617138001652027,0.011281048485756163
2530,0.08696588840294832,0.008029351959688156
2531,0.09893534239265576,0.004868527957822077
2532,0.11319567628147265,0.001984437407783098
2533,0.1304637060790604,0.002159890173554659
2534,0.1525105532964755,0.0050848759791225166
2535,0.18238103866298344,0.008244642570293111
2536,0.2251581757715144,0.011489714896054952
2537,0.2922083483001176,0.014817792471168283
2538,0.4113373836619129,0.018246272110709907
2539,0.5727987300575315,0.021799547624842503
2540,1.304834916903478,0.02550687013348607
2541,2.1993939330193473,0.029402498641023473
2542,0.6675422044694479,0.033526676544182274
2543,0.4219813340686739,0.037927327721492904
2544,0.31590971981088023,0.042662754913835484
2545,0.24959361540372654,0.04780536881217774
2546,0.2031335649101503,0.053446800262838295
2547,0.16865953091335992,0.059705181461739386
2548,0.14275787375709417,0.06673572078371974
2549,0.1223234869546134,0.07474656246679738
2550,0.10593404638517546,0.08402344235074366
2551,0.09260376218124197,0.09496952844425521
2552,0.08144418178611541,0.10817280250228993
2553,0.07197709815929032,0.12452610184882543
2554,0.06380880886064007,0.14545470829206217
2555,0.05661010526975464,0.173382799512477
2556,0.05008767879978755,0.21279009273273328
2557,0.04431391395785484,0.2729485632972244
2558,0.038792835551725836,0.37647890627048425
2559,0.03811369674038268,0.5947024905455255
2560,0.03299616054947632,1.2483026173862741
2561,0.027565596693422036,1.4850515539976104
2562,0.04108076223481214,0.6640986236360765
2563,0.031456195220580276,0.40365086141893364
2564,0.021067459236786292,0.2866764715076261
2565,0.01301235876815449,0.22076217671105083
2566,0.007122347366266496,0.17841853253820197
2567,0.0038096788227088814,0.1488180261557112
2568,0.004803127744154827,0.12686573315752317
2569,0.007746499019345102,0.10985642986445775
2570,0.011006938677034022,0.09622290353520897
2571,0.01397942253497805,0.08499541191631557
2572,0.01663732208653122,0.07554208007754665
2573,0.019978493491669032,0.06743351440583062
2574,0.02335963593172693,0.060367449760303525
2575,0.026333884289703683,0.05412453684355192
2576,0.029812450569951004,0.04854126928017985
2577,0.03335049981119914,0.043492833995971446
2578,0.03744481455647529,0.038881963833675585
2579,0.03233376632294704,0.03463158326767964
2580,0.03741516668966754,0.030679803685210404
2581,0.044617668977279444,0.026976359057693338
2582,0.012101635245804475,0.023480206247937514
2583,0.024506491310706625,0.020157739666754607
2584,0.041623701168190114,0.01698121579635027
2585,0.057616536011229805,0.013927896027432643
2586,0.071469781433952,0.010980408373002709
2587,0.08494741048989823,0.008129999570725174
2588,0.09850506506180777,0.005392184262565464
2589,0.113698632243757,0.0029094209788741022
2590,0.1316358836855477,0.0019061447326562007
2591,0.15297704409572693,0.003786658261938241
2592,0.18225647364291364,0.006381135649218744
2593,0.22224606477141934,0.009126863719237963
2594,0.28546212179286884,0.011958963438159838
2595,0.3936570121487351,0.014874681944586061
2596,0.6381291470743281,0.01788626948769884
2597,1.6223289445311304,0.021012380007413792
2598,2.0155844317052423,0.024276297620293916
2599,0.6594794244930994,0.027706013339128383
2600,0.40131325446867144,0.03133510015105537
2601,0.2882152261859954,0.03520416962398083
2602,0.18653601412064533,0.0393627640580803
2603,0.16117183807968835,0.04387189749316379
2604,0.14421367740082341,0.04880769828261068
2605,0.12847577704681146,0.054266514274278206
2606,0.1143202394134355,0.060372270336123204
2607,0.10162562316095906,0.06728749019178108
2608,0.09048144372136852,0.07523021306250802
2609,0.08082678181180293,0.08450076758521391
2610,0.07218319704180294,0.0955256585706077
2611,0.06470153942006124,0.1089326061874778
2612,0.05795169535842983,0.12568591338816823
2613,0.05212228134234641,0.14734749663588606
2614,0.04665698300711436,0.1766247462131809
2615,0.0420294674154732,0.21865587892320681
2616,0.03758678710207762,0.28452608309093375
2617,0.03367214548631108,0.40336395966151084
2618,0.030081158189146393,0.6840648625786224
2619,0.03175727013008026,2.154449411311621
2620,0.02819444231322622,1.7761499290495601
2621,0.023820188532137396,0.6429212754194231
2622,0.04034364876148717,0.3909920459724179
2623,0.031044965791624732,0.2801154237748459
2624,0.020871423470141308,0.21751388938078417
2625,0.012677277965502103,0.17712676755000506
2626,0.007046777276290027,0.14878558332948844
2627,0.003723826579305442,0.12770332423644895
2628,0.004165479295868287,0.11133025321713952
2629,0.006348490790992836,0.09818324785027667
2630,0.008838085338695711,0.0873404200006205
2631,0.011096478089086405,0.07819817008519386
2632,0.013388187907940824,0.0703443815469522
2633,0.015765617250501907,0.06348778623593787
2634,0.018139928732100033,0.057416514309922964
2635,0.020897527881425532,0.05197264872958371
2636,0.023586946523997,0.04703597785703361
2637,0.026635569686032486,0.04251326040013701
2638,0.030314909625944127,0.038330912840813185
2639,0.025539794191717126,0.034429935495611096
2640,0.029678543655524914,0.03076227579451413
2641,0.03565642439997808,0.02728813089292538
2642,0.007257028291901578,0.023974139899867266
2643,0.0170535333647876,0.02079210945054612
2644,0.03275526387381843,0.017717995789468557
2645,0.04706979897327032,0.014731642640113004
2646,0.059806556412339215,0.011817809722302416
2647,0.07191024413582588,0.008970244044883694
2648,0.08418560496334898,0.006207808248124075
2649,0.09753853247471811,0.0036618945740386033
2650,0.11304333378453431,0.0022405643425845484
2651,0.13162343074173183,0.0037014790780456894
2652,0.15556157996798908,0.006339873572947731
2653,0.18747206161837407,0.009257007552613234
2654,0.2334258007487183,0.012325143732821993
2655,0.30665059258846317,0.015530077121760381
2656,0.43921364495027443,0.018884494844103906
2657,0.7443351244868388,0.02241236589631792
2658,1.4861420193125632,0.026145467274351096
2659,0.9124287656095161,0.03012312282796365
2660,0.516845085988871,0.034393367909238644
2661,0.35541901551510696,0.03901524557710243
2662,0.22688679430585296,0.044062208620445395
2663,0.19290776314634991,0.049627084305855045
2664,0.17032461346828204,0.05582948531641192
2665,0.15023663548115831,0.06282672335273995
2666,0.13214811397383838,0.07083024211380733
2667,0.11640086332445046,0.08013131224209798
2668,0.10332743982476983,0.09114273897659779
2669,0.09208168667510068,0.10446971085969825
2670,0.08230301440952169,0.1210367780832188
2671,0.07402109419966266,0.14233069780153423
2672,0.06666738836084363,0.17090442998973843
2673,0.060367746752619994,0.21154015086916966
2674,0.05456769181341916,0.27434995578451543
2675,0.0494205692668349,0.38497732599901996
2676,0.04449993076289021,0.6317665779809609
2677,0.04019706111032792,1.5749536796948405
2678,0.0358488443445318,1.7078376714757288
2679,0.036412302999480346,0.6620459456905736
2680,0.03172295029258844,0.4006979640564601
2681,0.02704464273450869,0.28577599681965055
2682,0.04122881513641249,0.2211415130441904
2683,0.03166419529321412,0.17955000200562626
2684,0.021466614141211635,0.1503982336745208
2685,0.013369529748225703,0.1287132617185832
2686,0.00791425932257047,0.11185562469326692
2687,0.004882623809644443,0.09829486188435653
2688,0.00565404648860538,0.08708254059260452
2689,0.0083991175429511,0.07759959902965473
2690,0.011402309826247292,0.0694247000708563
2691,0.014368361704039948,0.06226097322926784
2692,0.017640119615831572,0.05589297026669649
2693,0.021100390546624558,0.05016021097893661
2694,0.02478036636503434,0.044940342765905306
2695,0.028521913535459166,0.04013807946687718
2696,0.03306823279424207,0.035677747852951275
2697,0.037252894904269515,0.03149816343042725
2698,0.04242078777582921,0.027549037142393373
2699,0.03747229334949923,0.023788436653336985
2700,0.04395175136847257,0.02018090006568452
2701,0.05299098471289156,0.016695919608094762
2702,0.021896311418940793,0.013306870170215736
2703,0.03649343345622058,0.009990103592537276
2704,0.05661946300601019,0.006723919673280468
2705,0.07626104454464015,0.0034878092272244894
2706,0.09534707207508081,0.0002660492847262295
2707,0.11609445379559856,0.002975735002837115
2708,0.13952488589413736,0.006242202407069928
2709,0.16947674077808272,0.009560279968083825
2710,0.21014650681748082,0.012952282943968304
2711,0.2708814771796292,0.016442504394987224
